% T = 1, mi_e = 40, sigma_e = 10
1	40.3215
1	48.6333
1	35.31
1	41.9253
1	44.9125
1	42.6711
1	31.2033
1	32.6447
1	36.1204
1	33.0035
1	24.2926
1	47.5547
1	45.2897
1	34.0177
1	54.8211
1	39.4238
1	52.9621
1	50.6915
1	36.6039
1	34.7288
1	50.5741
1	45.8238
1	32.6747
1	32.155
1	50.9413
1	35.0202
1	33.4228
1	39.6484
1	47.6292
1	37.4
1	48.7525
1	36.9294
1	35.3601
1	35.5854
1	20.1844
1	49.9567
1	39.0342
1	38.8066
1	30.8753
1	39.7181
1	43.5295
1	68.1418
1	53.0008
1	45.103
1	36.6609
1	18.3176
1	58.4433
1	28.463
1	44.9087
1	47.6533
1	27.3261
1	19.9097
1	50.4046
1	38.568
1	50.1912
1	31.639
1	43.4338
1	37.2501
1	40.6149
1	47.8572
1	41.2174
1	26.0448
1	33.6544
1	58.439
1	38.5165
1	38.1283
1	41.5545
1	58.5405
1	17.2093
1	33.3396
1	22.2579
1	40.5753
1	35.3166
1	49.1071
1	35.1884
1	42.8857
1	37.006
1	33.6202
1	44.1621
1	62.6835
1	44.3143
1	15.389
1	26.4433
1	23.9597
1	56.4571
1	41.719
1	47.7604
1	30.5244
1	39.257
1	35.5671
1	28.753
1	23.9473
1	34.3346
1	42.6551
1	47.9313
1	33.9634
1	22.1308
1	34.5495
1	51.8013
1	49.3991
1	28.4414
1	39.0814
1	31.4459
1	46.1662
1	37.543
1	41.1997
1	37.4529
1	48.3183
1	35.5802
1	39.3526
1	29.8328
1	37.7883
1	37.7168
1	26.9691
1	57.3134
1	20.1642
1	28.375
1	48.0207
1	30.5664
1	49.393
1	37.5893
1	27.4165
1	24.1543
1	50.9075
1	46.1868
1	44.4863
1	41.7643
1	26.4299
1	51.9344
1	46.2755
1	28.6987
1	33.4459
1	36.3755
1	34.2923
1	23.4789
1	16.1177
1	36.121
1	22.2375
1	37.2527
1	61.0304
1	34.7295
1	50.6674
1	45.3544
1	34.1878
1	49.4718
1	43.5904
1	39.9203
1	52.7542
1	45.8982
1	69.8625
1	36.3968
1	37.5114
1	47.8799
1	29.9035
1	45.3781
1	49.1063
1	36.1315
1	52.0347
1	59.7256
1	26.7654
1	44.9831
1	45.4859
1	40.9208
1	30.2763
1	57.0008
1	51.4456
1	48.6187
1	52.6062
1	56.3043
1	25.025
1	33.3638
1	33.1936
1	32.3025
1	29.3515
1	36.5376
1	33.4757
1	53.1402
1	41.118
1	47.0046
1	61.3332
1	29.6207
1	44.7315
1	34.4871
1	48.6251
1	24.4826
1	45.4609
1	31.1325
1	37.2986
1	44.4715
1	55.8641
1	38.2353
1	44.409
1	46.4552
1	23.6443
1	15.0284
1	31.2439
1	46.6863
1	37.937
1	56.404
1	32.2002
1	36.5542
1	52.9039
1	48.4072
1	34.7232
1	34.887
1	43.3256
1	39.7561
1	33.3803
1	28.3444
1	31.0703
1	26.0298
1	44.0684
1	26.3238
1	28.1843
1	55.6028
1	61.5648
1	62.9558
1	33.5691
1	25.9424
1	53.1586
1	25.5802
1	41.9931
1	51.287
1	44.5835
1	26.8543
1	37.2927
1	50.9902
1	43.2919
1	41.337
1	36.2748
1	42.0181
1	54.3849
1	40.4112
1	55.4387
1	46.666
1	45.2334
1	34.9231
1	31.5857
1	37.5776
1	39.943
1	49.5118
1	54.2918
1	37.1611
1	25.5417
1	29.5608
1	59.771
1	33.0316
1	24.8862
1	37.9813
1	40.5194
1	39.1602
1	16.573
1	29.4271
1	38.2655
1	19.2594
1	55.5204
1	26.1602
1	33.6194
1	32.8809
1	49.8192
1	45.5837
1	38.9395
1	35.2854
1	40.6618
1	53.2613
1	43.5687
1	34.6114
1	51.3102
1	35.7262
1	35.0668
1	40.0058
1	66.2959
1	66.3095
1	41.227
1	49.3855
1	40.2743
1	40.1817
1	37.0389
1	26.0659
1	22.5816
1	28.8361
1	45.9788
1	55.9607
1	45.6938
1	22.5392
1	36.9962
1	24.08
1	54.1557
1	37.0308
1	28.3793
1	47.3932
1	41.0361
1	51.1002
1	46.3617
1	32.6806
1	34.508
1	28.9448
1	49.5322
1	53.9729
1	29.7366
1	39.3336
1	31.2229
1	26.9859
1	34.862
1	52.4373
1	61.8504
1	50.5598
1	36.0848
1	34.5086
1	40.4312
1	35.5585
1	51.7456
1	31.2248
1	46.3272
1	20.0449
1	36.9622
1	56.1651
1	35.3272
1	37.9139
1	35.9804
1	26.1242
1	47.1889
1	38.4451
1	35.6155
1	57.7863
1	22.3643
1	50.0752
1	56.7583
1	38.4048
1	31.2381
1	57.01
1	30.4586
1	42.4739
1	30.2326
1	58.3342
1	41.8601
1	45.8786
1	37.0449
1	57.0704
1	44.4131
1	40.4426
1	41.2078
1	34.7329
1	42.6796
1	36.7276
1	41.4791
1	73.3437
1	34.7511
1	32.5599
1	49.0785
1	34.9377
1	36.4038
1	14.8506
1	46.4325
1	26.802
1	44.3381
1	45.958
1	47.5438
1	37.6391
1	30.6417
1	44.7161
1	51.3626
1	27.7167
1	22.0247
1	28.929
1	32.5931
1	56.2537
1	11.3533
1	37.7222
1	36.7795
1	34.2481
1	32.4853
1	29.9567
1	52.8101
1	44.4384
1	31.8169
1	33.1552
1	33.1212
1	47.2389
1	39.2858
1	42.3607
1	33.6266
1	30.4696
1	51.5698
1	37.8487
1	50.2268
1	44.4322
1	32.1143
1	53.0993
1	41.6734
1	47.4646
1	31.2171
1	38.5981
1	43.2536
1	41.881
1	39.1241
1	30.6341
1	48.0667
1	33.365
1	33.445
1	36.3314
1	48.8164
1	47.3916
1	34.5975
1	41.5396
1	35.1327
1	29.2858
1	36.8547
1	48.8457
1	42.1782
1	40.3125
1	58.0413
1	26.6584
1	34.2719
1	31.6145
1	26.052
1	52.5916
1	54.3055
1	35.7221
1	21.8923
1	54.455
1	32.1526
1	50.887
1	51.2833
1	39.942
1	21.9142
1	40.7209
1	45.2182
1	58.3836
1	37.2423
1	39.4336
1	48.524
1	40.0964
1	46.8332
1	55.2933
1	40.7395
1	51.4637
1	43.3923
1	38.323
1	45.485
1	35.106
1	49.3592
1	38.5156
1	45.0453
1	19.0522
1	48.4357
1	30.1646
1	30.7841
1	42.8453
1	52.5218
1	51.6528
1	39.4838
1	52.0749
1	62.3696
1	33.0788
1	38.0443
1	28.4916
1	35.0671
1	31.4538
1	29.9324
1	55.9748
1	50.5536
1	30.0079
1	39.1976
1	54.2617
1	43.3503
1	53.5687
1	23.8214
1	43.9331
1	45.8316
1	32.3348
1	55.8088
1	44.9372
1	17.9849
1	25.8937
1	52.3634
1	40.3198
1	52.1214
1	38.9865
1	44.4894
1	26.0461
1	34.5369
1	36.6774
1	51.3366
1	35.3556
1	41.1686
1	40.1382
1	33.5074
1	51.4972
1	54.0727
1	42.9577
1	45.761
1	47.2218
1	27.2791
1	52.5101
1	20.1654
1	29.9382
1	34.1618
1	43.9464
1	43.3026
1	34.1434
1	26.7434
1	45.6314
1	33.578
1	46.0822
1	45.1663
1	52.4879
1	29.0556
1	32.2606
1	43.6459
1	28.8272
1	33.3051
1	39.15
1	37.0964
1	47.625
1	32.9582
1	45.0858
1	34.0265
1	30.3355
1	56.6086
1	39.0485
1	38.3831
1	33.7994
1	35.9304
1	50.5205
1	32.7911
1	31.0217
1	35.9325
1	24.1175
1	43.1242
1	33.3365
1	62.3854
1	48.1606
1	29.7053
1	60.0501
1	40.2088
1	33.5735
1	32.4489
1	41.2997
1	39.2804
1	48.9091
1	40.7972
1	41.4031
1	27.6568
1	31.8745
1	35.5273
1	56.3761
1	22.2667
1	29.5906
1	35.907
1	37.4403
1	36.3268
1	26.3247
1	64.9674
1	50.3163
1	20.2056
1	38.852
1	58.0386
1	45.1406
1	43.5799
1	45.3956
1	38.7982
1	30.3481
1	47.6818
1	63.3525
1	25.5841
1	43.0314
1	45.8262
1	50.0461
1	41.0907
1	46.9439
1	61.1045
1	41.4281
1	26.0356
1	22.7584
1	32.0486
1	46.5056
1	46.4803
1	47.8378
1	36.0827
1	23.7169
1	50.3854
1	42.1683
1	35.1416
1	49.1554
1	46.391
1	34.3215
1	45.7218
1	42.6897
1	39.9194
1	18.5842
1	29.7907
1	34.0006
1	51.209
1	40.9844
1	42.1034
1	32.5125
1	27.2189
1	45.9325
1	46.5284
1	33.288
1	32.0183
1	32.2346
1	37.4515
1	49.5845
1	42.3295
1	26.2887
1	40.6792
1	50.7873
1	42.9359
1	45.6189
1	51.7963
1	36.1194
1	38.3016
1	38.2
1	40.1027
1	38.7756
1	40.8333
1	51.813
1	27.5428
1	32.1704
1	34.2598
1	36.1853
1	31.6496
1	25.5905
1	38.2632
1	34.8848
1	40.2678
1	35.5235
1	42.9659
1	31.3361
1	27.9043
1	39.8912
1	51.9495
1	30.2605
1	39.2441
1	48.0033
1	36.8063
1	48.6744
1	38.2715
1	54.0303
1	17.9207
1	26.5872
1	37.0911
1	44.8777
1	49.7806
1	50.3607
1	52.6821
1	53.5475
1	48.2296
1	43.2456
1	31.9966
1	47.2135
1	47.1235
1	23.4572
1	39.4494
1	43.4401
1	44.3343
1	29.2321
1	35.3841
1	45.7998
1	42.8526
1	37.3416
1	38.7389
1	40.0292
1	21.7655
1	43.5661
1	53.2615
1	19.4312
1	40.9695
1	39.9203
1	47.5643
1	34.2982
1	37.3629
1	44.1086
1	39.4309
1	51.0998
1	53.3835
1	36.0263
1	44.8461
1	35.0202
1	52.4993
1	21.7055
1	33.0973
1	70.4483
1	45.9573
1	48.1493
1	49.1093
1	37.3681
1	36.2666
1	42.5323
1	43.3223
1	38.8631
1	20.7056
1	49.5904
1	34.2484
1	49.5288
1	39.673
1	39.8359
1	34.3229
1	24.0878
1	35.8797
1	49.2664
1	21.8644
1	48.0784
1	41.6495
1	34.9216
1	45.8878
1	32.7081
1	30.8959
1	37.8392
1	44.6961
1	41.9815
1	43.9562
1	57.3587
1	51.6112
1	59.1585
1	66.3355
1	23.345
1	33.0106
1	39.7404
1	54.9169
1	48.1337
1	55.8839
1	45.3591
1	32.6499
1	36.3261
1	37.6967
1	34.6694
1	36.9655
1	39.6343
1	29.5936
1	50.5297
1	43.808
1	37.1462
1	36.4225
1	37.6593
1	41.9389
1	46.9787
1	39.5264
1	36.4757
1	33.6292
1	34.8714
1	45.3536
1	51.1602
1	52.2754
1	33.4433
1	25.2862
1	53.1494
1	40.3561
1	52.1897
1	47.0925
1	50.8752
1	42.9092
1	33.9419
1	4.24822
1	33.5446
1	39.0687
1	26.232
1	34.1864
1	34.5552
1	44.4636
1	39.1896
1	62.152
1	48.2373
1	33.7309
1	33.258
1	45.7652
1	40.5766
1	47.4042
1	47.0973
1	31.483
1	44.1792
1	46.0044
1	28.264
1	39.2043
1	39.0669
1	10.3452
1	34.2485
1	49.4413
1	22.6746
1	39.6458
1	36.9878
1	34.573
1	23.8586
1	42.1996
1	46.2065
1	50.6745
1	36.4392
1	48.2035
1	45.0076
1	37.5533
1	48.7023
1	46.4391
1	38.2545
1	16.3409
1	56.3586
1	49.3557
1	47.1032
1	35.1918
1	35.4462
1	50.2945
1	54.4462
1	41.261
1	49.8329
1	55.1795
1	50.0106
1	48.1806
1	23.8495
1	53.7725
1	33.0019
1	41.1933
1	36.4945
1	39.1435
1	23.1038
1	30.6392
1	39.1562
1	47.7986
1	51.9903
1	31.5065
1	41.6101
1	50.5706
1	39.0198
1	46.9358
1	29.9567
1	34.4776
1	51.6933
1	20.5167
1	35.984
1	40.6396
1	20.1319
1	49.9562
1	42.2609
1	48.8516
1	37.4827
1	49.2963
1	40.1199
1	29.6247
1	31.1046
1	48.7799
1	46.5017
1	41.0716
1	39.8283
1	38.1275
1	33.6582
1	53.9142
1	46.838
1	26.2289
1	24.2457
1	49.3115
1	40.6027
1	36.3248
1	45.2955
1	21.2007
1	37.8383
1	46.241
1	19.2098
1	41.2891
1	38.5248
1	26.5741
1	27.2225
1	57.9729
1	29.3568
1	46.795
1	47.2581
1	55.4468
1	31.369
1	31.6948
1	20.3119
1	27.2206
1	34.9957
1	43.832
1	45.4472
1	34.2328
1	34.5573
1	26.3145
1	47.9658
1	47.0353
1	42.395
1	50.8114
1	41.7156
1	60.8367
1	43.6518
1	55.2833
1	52.2755
1	68.9856
1	14.2608
1	29.7505
1	55.826
1	57.007
1	37.5516
1	6.43754
1	36.2902
1	53.9115
1	37.9299
1	56.7057
1	51.8013
1	31.131
1	24.2202
1	49.4544
1	51.0198
1	36.4398
1	21.0756
1	44.9057
1	47.0176
1	37.0644
1	34.1317
1	27.7326
1	70.1945
1	56.0926
1	40.956
1	39.8453
1	26.7253
1	34.9121
1	30.205
1	26.6773
1	47.6144
1	46.8227
1	37.0406
1	34.7547
1	35.7953
1	33.4907
1	42.1101
1	49.2775
1	38.3909
1	42.0956
1	37.4871
1	41.0689
1	39.0951
1	55.2029
1	37.3506
1	39.3963
1	40.4264
1	34.3358
1	27.8953
1	20.3582
1	28.5096
1	41.9996
1	44.0259
1	34.5219
1	38.7106
1	66.5731
1	48.3116
1	24.5152
1	56.8275
1	61.6234
1	28.7058
1	40.0211
1	36.154
1	20.4767
1	34.6081
